CustomerId,churn_prob,data_type
9897,0.03416423636829885,train
1282,0.010665113287455596,train
2573,0.021480299127255312,train
3320,0.07497451584427611,train
7982,0.03358221086607738,train
7176,0.053993083086988546,train
79,0.27055503384357765,train
1947,0.0453418277595672,train
2660,0.16455159139583672,train
8190,0.10346840436318715,train
5760,0.08040789468114956,train
436,0.04310900143786365,train
7166,0.05681168441548242,train
1094,0.01709949190416961,train
8276,0.024800246504988414,train
1795,0.2818287914431627,train
3919,0.043781576241233,train
604,0.02043000217870398,train
2955,0.5026207757573782,train
7733,0.9598801379261536,train
1478,0.5903770194901944,train
8829,0.04956953652506174,train
4185,0.011411876531173749,train
2299,0.11932022153084647,train
9980,0.13783402921240925,train
1387,0.0637133248916429,train
2199,0.1007494052660283,train
7049,0.23542159667625698,train
4710,0.04980574360057695,train
217,0.027010255301918723,train
8640,0.16644365333308114,train
5209,0.2244813841387217,train
4719,0.5065629969456367,train
7187,0.19871456327795567,train
8679,0.28602564562892885,train
1407,0.04167615618492752,train
7235,0.1093260257628902,train
7189,0.052663410834310746,train
5381,0.02417480080017367,train
4506,0.12290797792463878,train
3354,0.03331570564000767,train
6804,0.02124238917828965,train
7301,0.11056163524506153,train
3305,0.40445990675115934,train
2796,0.09799673574445834,train
7531,0.24021601251539573,train
4324,0.16557914049873676,train
126,0.7489379401253206,train
5035,0.09402626041587905,train
6818,0.10999574995479205,train
4982,0.008648327815626067,train
9279,0.05363240720341659,train
5395,0.6036934247974222,train
2018,0.024467896615124978,train
9411,0.980983170970415,train
3959,0.9897512169919843,train
2106,0.9809289723508562,train
4440,0.0495554973844871,train
5927,0.6244753609962134,train
2723,0.08981168933015116,train
2786,0.6699048188820079,train
1525,0.17002760446789777,train
783,0.045528572153375683,train
5009,0.011630034202899897,train
9334,0.004330899084769197,train
699,0.010360342026345242,train
7396,0.8835262350338235,train
1769,0.04071394661605148,train
5698,0.01833170444113628,train
5045,0.3737403447497347,train
3688,0.16790257807842174,train
8532,0.0376741936248582,train
5586,0.009959569671947728,train
7282,0.7098984486589324,train
7743,0.2139102653035234,train
4946,0.5829910077383634,train
9581,0.008989679022067045,train
9583,0.036194390449904724,train
3692,0.05935242023887951,train
2619,0.8378490620717385,train
4380,0.9251892877313524,train
3307,0.0260660472478878,train
4932,0.05476366139395832,train
9587,0.14552790365141882,train
3966,0.008988328855114207,train
74,0.014183757476469197,train
2693,0.009649566008683863,train
6929,0.4757037867789952,train
8297,0.04293861695328482,train
1306,0.3674815807963207,train
4802,0.29893107482658055,train
5618,0.10771235585706493,train
7450,0.056452121430101004,train
5798,0.15652183186401697,train
8432,0.5442369109006616,train
8966,0.2646244140166959,train
1817,0.16705470848466963,train
4787,0.17817956128052542,train
5532,0.010939757855762015,train
1607,0.014670501296430659,train
7694,0.06832705610552142,train
5215,0.16705397761495114,train
2975,0.012482586587668239,train
8218,0.048548012327356456,train
5307,0.8694883951693387,train
6021,0.256703243618012,train
5101,0.07899347919758558,train
3510,0.05065298424185506,train
9271,0.23518090141393588,train
9417,0.029758823409757055,train
7115,0.05060210544079797,train
5424,0.7354689669131461,train
8695,0.013808854235419311,train
1700,0.028335633558305852,train
5529,0.047720548816287775,train
9028,0.3225663213628291,train
7663,0.017307185136129756,train
5940,0.03193712916046637,train
8154,0.90294461119074,train
6616,0.009729534833207883,train
6189,0.07025131370772013,train
8204,0.0900932147047358,train
8651,0.04627106465649779,train
8342,0.028259822347340872,train
5534,0.02037879272517631,train
5044,0.03769393023568231,train
9853,0.060267751450464584,train
3285,0.8178892773235146,train
1096,0.93797036330964,train
3113,0.008245092289384545,train
3921,0.627910708935689,train
7632,0.4642150286875912,train
8086,0.276335819833004,train
7310,0.6279228356374846,train
8705,0.07429294458419786,train
111,0.13026261935138783,train
3813,0.01349351947133565,train
8518,0.668912987861094,train
1667,0.07477780186513547,train
8552,0.057365525645384365,train
7529,0.061976291192400175,train
4340,0.20964702814814945,train
904,0.9552083737720116,train
5055,0.014677058529830521,train
781,0.028864369662024505,train
2209,0.012188047385110258,train
9052,0.8670993987484764,train
9128,0.7430289796704173,train
6313,0.0603134286741911,train
4913,0.5701619740455406,train
2387,0.03332212739129262,train
5609,0.6216272116033031,train
522,0.058415896709108,train
2575,0.9253171251083571,train
691,0.1077335164125432,train
922,0.9591867892240514,train
7728,0.17477089902753917,train
2501,0.4751378948057009,train
9732,0.017226895940706047,train
2073,0.09303233484361438,train
4461,0.27482735125204033,train
237,0.9830139794840576,train
5647,0.015794983836844013,train
4969,0.050319152916165365,train
9203,0.2204409808836996,train
6580,0.2955379660005284,train
3911,0.17770149834310947,train
5547,0.19699855157782586,train
405,0.1875576930378649,train
731,0.007139457639567494,train
5364,0.02395994475978345,train
8105,0.9487631282938065,train
2076,0.2898037836102104,train
4840,0.013968618611351742,train
8306,0.28758268116871205,train
6916,0.04229564514361462,train
940,0.030063382330118155,train
6894,0.03554203836651799,train
4396,0.6665767510496586,train
6404,0.849577535890826,train
4033,0.8782148677129916,train
8421,0.25611138709722553,train
4306,0.10055687016667207,train
1372,0.01659843908148784,train
4128,0.18026923074702683,train
8911,0.010753024383937163,train
4222,0.33691132328324624,train
9238,0.20529392524650592,train
8769,0.1375039914637963,train
6950,0.0798244982003531,train
6234,0.020152213131308303,train
5445,0.02425647850231855,train
176,0.018378818002813987,train
3970,0.012403311485317954,train
3081,0.03644139695506848,train
5497,0.11939663667084155,train
9231,0.060898169692037284,train
6410,0.05159557639300346,train
6875,0.9964942292903664,train
8289,0.19169784436240322,train
4675,0.3259678885070152,train
5440,0.3745531097723409,train
3291,0.021083299392674434,train
4836,0.019442499452735584,train
7339,0.6067401269704936,train
8035,0.04360343542902039,train
348,0.180823211905067,train
8104,0.06272824306744199,train
8205,0.03420526268796742,train
1564,0.10125212035038339,train
9057,0.06287700253302579,train
9678,0.014218528532718535,train
6908,0.027795700709800367,train
7300,0.6739794403558158,train
865,0.007541552632082906,train
1909,0.023311469596888904,train
9988,0.013373800939082784,train
3507,0.05136680783260607,train
1047,0.8487660572708262,train
9410,0.20994192636430017,train
8710,0.2466112941634942,train
9521,0.0625852982923139,train
8430,0.10624800470386526,train
91,0.11645851957422564,train
5139,0.674034285149353,train
3903,0.1778966075432138,train
1739,0.06332480457331398,train
9361,0.020588596133327464,train
418,0.09324897246457681,train
2224,0.5787904021481205,train
5492,0.054787113341845176,train
2715,0.055254517048629624,train
2685,0.019378014110968157,train
7035,0.26942444347453487,train
2840,0.030943549639776153,train
45,0.06574223592888985,train
343,0.010285326361758659,train
8892,0.11259669681424149,train
3366,0.027832683541766243,train
7840,0.26557921657706873,train
158,0.016220046493265874,train
4121,0.0215455088114239,train
5655,0.20187105955787596,train
1967,0.005273798229114021,train
1629,0.6103965426128377,train
5646,0.5677893504449687,train
2599,0.12508125242052787,train
8309,0.018063243080845195,train
3495,0.6211269813222786,train
6450,0.1608527601288512,train
973,0.09291229474422147,train
5951,0.02043948018991366,train
9989,0.004140860971669803,train
5567,0.005909736942454185,train
3225,0.10437123561405848,train
5681,0.21787620364909047,train
233,0.03136475764222127,train
4984,0.017183243176911882,train
894,0.4322719817254197,train
5815,0.08132100947513737,train
2945,0.6156214656482155,train
2829,0.049983956467644995,train
6703,0.7470846328122641,train
193,0.037163083331917986,train
1389,0.9294084410460038,train
8530,0.06879873203256513,train
4452,0.7330431018555497,train
305,0.03985986807772866,train
6429,0.04001008605754671,train
2214,0.010002114623526948,train
1675,0.008487463999108543,train
5049,0.06172916385164727,train
9857,0.03255776952376403,train
551,0.7887801059829869,train
1740,0.23994774676056488,train
6329,0.09632526268652271,train
7136,0.8293827109947951,train
2178,0.21212402089352353,train
5924,0.07117038419221802,train
7707,0.03127141724836583,train
397,0.1448085810785513,train
4400,0.391069550516642,train
7695,0.5880347950560585,train
2072,0.011977388406319359,train
8959,0.08315248282057884,train
5461,0.06515684355559997,train
3143,0.17862346984822705,train
8488,0.8212872316467639,train
5196,0.04030460386088371,train
4882,0.3555552934783192,train
2338,0.011046293399509207,train
2052,0.12929832659868878,train
1938,0.17630049769628273,train
2698,0.5129715974386072,train
4894,0.06313934486259608,train
5918,0.10113596840187847,train
5304,0.1868398916931384,train
8878,0.6626424104406036,train
9737,0.1263223281737036,train
4148,0.00767603409709539,train
1060,0.31008018149922606,train
1858,0.03135381314283272,train
5614,0.08232360351186911,train
39,0.019221835842440804,train
1582,0.04265120911405544,train
751,0.735375687260836,train
6740,0.21679134279335582,train
3792,0.008742598443252238,train
8033,0.009105096154069485,train
9088,0.43995113504582284,train
8660,0.02291235188714071,train
812,0.018211427288676876,train
6231,0.8280047848440986,train
8285,0.08213233865040637,train
467,0.9805306314597664,train
7820,0.02190995970510147,train
1307,0.12758630984765224,train
2468,0.07039758063787349,train
9480,0.06986282194153508,train
4488,0.2676039671384428,train
1727,0.01757467335024188,train
6989,0.037778636527548495,train
9403,0.2528429358337291,train
9032,0.022551062349035565,train
1856,0.3832864904760924,train
9186,0.3420935230351529,train
8315,0.043968185846668915,train
3935,0.6189220380982556,train
8433,0.12366694171992372,train
8637,0.011030158059145092,train
8423,0.5535847072216086,train
4342,0.11989395051261681,train
2171,0.009358359065602041,train
5122,0.07408946929511252,train
2596,0.026737203063162882,train
9986,0.030102457796130768,train
7666,0.005448618462357232,train
2902,0.04870727038999913,train
9388,0.00969438223587863,train
725,0.05564634075592216,train
7711,0.5706995216940292,train
4945,0.05541212166517364,train
927,0.13328258732881865,train
8501,0.008592147073677827,train
4352,0.02159504484228756,train
6851,0.2126320747751802,train
9155,0.18457578752129672,train
4589,0.01635835172119232,train
8591,0.2408502834330736,train
9615,0.20602674714506203,train
1427,0.9821952865195127,train
5840,0.011102013333357884,train
780,0.005336232183739927,train
4631,0.13595695949102568,train
9332,0.9293445893778807,train
6054,0.6085083178479279,train
3712,0.09182979571729442,train
7126,0.028964567345236232,train
295,0.04277735271019988,train
7269,0.3987434172255919,train
7805,0.03278890973796079,train
1849,0.027119716993718068,train
4409,0.34779599648028425,train
3343,0.051628562219476926,train
6026,0.21717805691181283,train
4686,0.8108170546095288,train
4238,0.09984826448918219,train
1024,0.058515408405843634,train
5388,0.9706893370187526,train
5980,0.029308500098203964,train
4446,0.027443383899238023,train
4078,0.05459843235229359,train
2205,0.30417030294775277,train
8596,0.03281101963989639,train
5717,0.11913421572917599,train
9752,0.004999597372274287,train
8505,0.039335427511204744,train
4166,0.9955669927246,train
4972,0.3000926872013734,train
9735,0.09286342750701966,train
1343,0.2808655633820136,train
1059,0.1198017624057772,train
3763,0.22374735354135322,train
6050,0.20231771484264846,train
1414,0.04638486283657817,train
1127,0.18883351827105874,train
1138,0.024842762410644325,train
2263,0.21441069074952032,train
1107,0.7078358711666459,train
9375,0.4772566221364482,train
5449,0.4901394906343162,train
4042,0.06950582738678439,train
8876,0.21731876898242705,train
5866,0.4205291849437273,train
2526,0.020769293597780597,train
4682,0.058090946792988464,train
5197,0.00960215714276981,train
5226,0.04925319135584643,train
7275,0.06627141319733297,train
9447,0.05747380150453506,train
797,0.1870480353115367,train
3636,0.03534610840864245,train
7007,0.028131418052731613,train
5977,0.21279565990918956,train
4395,0.07328738176992851,train
3736,0.04970484208404276,train
1832,0.07059930020542485,train
9050,0.07677699803715407,train
5546,0.013729463522175793,train
