CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15717398,549,39,7,0,1,0,0,0,0,FALSE,TRUE,FALSE,0.457035696,1
15799217,791,35,7,52436.2,1,1,0,0.325584009,22023.204,TRUE,FALSE,FALSE,0.080340997,0
15787071,650,41,9,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.01998239,0
15619955,733,34,3,100337.96,3,1,0,2.066259625,18060.8328,TRUE,FALSE,TRUE,0.935625533,1
15796505,811,34,1,149297.19,2,1,1,0.801205308,8957.8314,TRUE,FALSE,FALSE,0.01700212,0
15725166,707,30,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.011486596,0
15800116,712,28,4,145605.44,1,0,1,1.550899174,34945.3056,TRUE,FALSE,TRUE,0.087175736,0
15758685,706,37,7,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.022239358,0
15694456,756,62,3,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.421045653,1
15767339,777,53,10,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.451765566,0
15683562,646,35,6,84026.86,1,0,1,0.51155822,30249.6696,FALSE,FALSE,TRUE,0.093072602,0
15782210,714,46,1,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.571162003,1
15668893,782,39,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.013431409,0
15669169,775,29,10,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.005319691,0
15643024,479,35,4,138718.92,1,1,1,2.935676814,33292.5408,TRUE,FALSE,TRUE,0.302086368,1
15699389,807,42,7,118274.71,1,1,1,4.568933801,49675.3782,FALSE,FALSE,TRUE,0.164448703,0
15708608,799,22,8,174185.98,2,0,1,0.904228804,83609.2704,FALSE,FALSE,FALSE,0.052339124,0
15626144,675,40,7,113208.86,2,1,0,3.273980027,47547.7212,FALSE,FALSE,TRUE,0.0629629,0
15573112,602,29,5,103907.28,1,1,0,0.644462809,31172.184,FALSE,TRUE,TRUE,0.103980355,0
15790678,475,32,8,119023.28,1,1,0,1.180584005,57131.1744,FALSE,FALSE,FALSE,0.120804769,0
15727556,744,26,5,166297.89,1,1,1,0.915256266,49889.367,FALSE,TRUE,FALSE,0.163291219,0
15697307,588,34,10,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.017688536,0
15652266,703,42,9,63227,1,0,1,0.460444465,34142.58,TRUE,FALSE,TRUE,0.096614432,0
15607098,747,41,5,94521.17,2,1,0,0.484903338,28356.351,FALSE,TRUE,FALSE,0.151467918,0
15655774,583,27,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.011185989,0
15590241,750,34,9,112822.26,1,0,0,0.750135387,60924.0204,FALSE,TRUE,FALSE,0.165738775,1
15785819,681,38,3,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.010236268,0
15723654,773,25,2,135903.33,1,1,0,1.84507418,16308.3996,FALSE,FALSE,TRUE,0.042777353,0
15774510,714,31,4,125169.26,1,1,1,1.173778476,30040.6224,FALSE,FALSE,FALSE,0.053285836,0
15684173,687,44,7,0,3,1,0,0,0,FALSE,TRUE,FALSE,0.896235309,1
15650068,511,58,0,149117.31,1,1,1,0.917077751,0,FALSE,FALSE,TRUE,0.152790231,0
15811490,627,33,5,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007958501,0
15803976,694,31,10,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.015416206,0
15682541,616,36,6,132311.71,1,0,0,8.556200142,47632.2156,FALSE,TRUE,FALSE,0.070029456,0
15695699,687,35,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.021662396,0
15624188,712,33,6,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.017056741,0
15812191,553,33,4,118082.89,1,0,0,1.250329066,28339.8936,FALSE,FALSE,TRUE,0.059153165,0
15636673,667,31,1,119266.69,1,1,1,4.220540415,7156.0014,FALSE,FALSE,TRUE,0.039859868,0
15594898,731,43,2,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.262748726,1
15660211,629,35,7,156847.29,2,1,0,4.928385256,65875.8618,TRUE,FALSE,TRUE,0.060698563,0
15773972,614,50,4,137104.47,1,1,0,1.078140883,32905.0728,FALSE,FALSE,TRUE,0.541428274,1
15746726,438,31,8,78398.69,1,1,0,1.74459639,37631.3712,TRUE,FALSE,TRUE,0.056839216,0
15712287,652,80,4,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.00155808,0
15702919,729,30,6,63669.42,1,1,0,0.438759425,22920.9912,TRUE,FALSE,TRUE,0.051610419,0
15674398,642,38,3,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.016041207,0
15797960,806,59,0,135296.33,1,1,0,0.74003796,0,TRUE,FALSE,FALSE,0.800123628,0
15631868,744,36,2,153804.44,1,1,1,1.763522577,18456.5328,FALSE,TRUE,TRUE,0.043810172,0
15581539,474,37,3,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.018482506,0
15662736,559,49,2,147069.78,1,1,0,1.220072567,17648.3736,FALSE,FALSE,TRUE,0.587579755,1
15666252,706,42,9,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.018595289,0
15677512,628,22,3,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.219155415,0
15626114,429,24,4,95741.75,1,1,0,2.073600199,22978.02,FALSE,FALSE,TRUE,0.040777472,0
15810834,525,57,2,145965.33,1,1,1,2.264806509,17515.8396,FALSE,TRUE,FALSE,0.220614736,0
15678910,680,30,8,141441.75,1,1,1,8.688084192,67892.04,FALSE,FALSE,FALSE,0.042751862,0
15694408,749,40,1,139290.41,1,1,0,0.761747441,8357.4246,FALSE,FALSE,TRUE,0.158537215,1
15585215,763,31,4,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.028482781,0
15682757,734,30,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.013497847,0
15736601,716,35,4,144428.87,1,1,0,1.076753447,34662.9288,FALSE,FALSE,TRUE,0.084733677,0
15601848,594,35,2,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.010498493,0
15736008,644,46,9,95441.27,1,1,0,0.87752364,51538.2858,FALSE,FALSE,FALSE,0.52698198,1
15669064,671,35,1,144848.74,1,1,1,0.809150717,8690.9244,TRUE,FALSE,TRUE,0.090347054,0
15624528,664,26,7,116244.14,2,1,1,1.2217431,48822.5388,TRUE,FALSE,TRUE,0.034132802,0
15598493,656,50,7,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.056033513,0
15601274,667,40,1,146502.07,1,1,0,7.644693744,8790.1242,FALSE,TRUE,FALSE,0.160745427,0
15702669,663,44,2,117028.6,2,0,1,0.808872308,14043.432,TRUE,FALSE,TRUE,0.193484937,0
15728669,584,30,8,112013.81,1,1,0,0.630094509,53766.6288,TRUE,FALSE,FALSE,0.571019746,1
15742668,626,37,6,108269.37,1,1,0,19.33747638,38976.9732,FALSE,TRUE,FALSE,0.114398296,0
15697441,485,29,7,182123.79,1,1,0,1.558885165,76491.9918,FALSE,FALSE,TRUE,0.497230794,1
15740476,659,32,3,150923.74,2,0,1,0.864132304,27166.2732,TRUE,FALSE,FALSE,0.03265594,0
15648064,649,33,2,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.011122872,0
15636624,805,39,5,165272.13,1,1,0,11.71241491,49581.639,FALSE,TRUE,FALSE,0.334904853,1
15807923,716,39,10,115301.31,1,1,0,2.648875447,69180.786,TRUE,FALSE,FALSE,0.70788718,1
15745844,642,40,6,129502.49,2,0,1,1.504089943,46620.8964,TRUE,FALSE,FALSE,0.084805218,1
15786170,659,31,4,118342.26,1,0,0,0.732428413,28402.1424,FALSE,FALSE,TRUE,0.054940155,0
15681081,545,47,5,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.088549939,0
15684484,543,22,8,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.010285326,0
15785869,718,25,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.01501731,0
15763859,840,43,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.061469974,0
15658935,630,34,9,106937.05,2,1,0,0.773359385,57746.007,TRUE,FALSE,FALSE,0.139359638,0
15747358,643,59,3,170331.37,1,1,1,5.29426792,30659.6466,TRUE,FALSE,TRUE,0.103018625,0
15735203,654,32,1,114510.85,1,1,1,0.907777153,6870.651,TRUE,FALSE,FALSE,0.180823212,0
15576256,582,39,5,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.014480172,0
15659420,659,32,3,107594.11,2,1,1,1.050540707,19366.9398,FALSE,TRUE,TRUE,0.035130978,0
15593365,762,39,2,81273.13,1,1,1,4.341357975,9752.7756,FALSE,TRUE,TRUE,0.054033015,0
15777352,568,32,7,169399.6,1,1,0,2.735021042,71147.832,FALSE,TRUE,FALSE,0.156966279,0
15812007,670,25,6,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.003574785,0
15625461,613,45,1,187841.99,2,1,1,1.275881443,11270.5194,FALSE,FALSE,FALSE,0.175306672,0
15739438,539,30,0,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.007930446,0
15611759,850,57,8,126776.3,2,1,1,0.958252371,60852.624,FALSE,TRUE,FALSE,0.105302253,0
15661629,522,34,9,126436.29,1,1,0,0.725604811,68275.5966,FALSE,TRUE,TRUE,0.268150393,1
15633950,737,41,1,101960.74,1,1,1,0.825270413,6117.6444,FALSE,FALSE,TRUE,0.080865353,0
15592386,520,58,3,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.123409848,0
15803716,706,28,3,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.009380122,0
15696674,643,45,2,150842.93,1,0,1,64.99161123,18101.1516,TRUE,FALSE,FALSE,0.726775982,1
15706365,648,50,9,102535.57,1,1,1,0.540958655,55369.2078,FALSE,FALSE,FALSE,0.337292183,0
15745088,443,29,9,99027.61,2,1,0,9.050725684,53474.9094,TRUE,FALSE,FALSE,0.062433573,0
15676715,640,68,9,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.005330508,0
15613085,628,33,3,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.173133194,0
15633537,540,42,9,87271.41,2,1,0,0.505705333,47126.5614,TRUE,FALSE,FALSE,0.1207773,0
15594720,460,35,8,102742.91,2,1,1,0.542635388,49316.5968,TRUE,FALSE,FALSE,0.102045936,0
15684042,636,34,2,40105.51,2,0,1,0.74945135,4812.6612,TRUE,FALSE,TRUE,0.009842969,0
15583303,593,29,2,152265.43,1,1,0,4.477678571,18271.8516,FALSE,FALSE,FALSE,0.045412054,0
15611579,801,42,4,141947.67,1,1,1,13.39218665,34067.4408,FALSE,TRUE,TRUE,0.066774842,0
15774696,640,75,1,106307.91,2,0,1,0.937213485,6378.4746,TRUE,FALSE,FALSE,0.016817094,0
15694506,611,31,0,107884.81,2,1,1,0.58796343,0,TRUE,FALSE,TRUE,0.051402424,0
15688074,802,31,1,125013.72,1,1,1,0.666174604,7500.8232,TRUE,FALSE,TRUE,0.047369686,0
15759537,717,35,7,58469.37,2,1,1,0.339030719,24557.1354,TRUE,FALSE,TRUE,0.006695009,0
15758449,769,39,8,0,1,0,1,0,0,FALSE,FALSE,FALSE,0.236452376,0
15583456,745,45,10,117231.63,3,1,1,0.957915468,70338.978,TRUE,FALSE,TRUE,0.99227124,1
15667871,572,35,4,152390.26,1,1,0,1.189390551,36573.6624,FALSE,TRUE,TRUE,0.126359698,0
15677371,629,30,2,34013.63,1,1,0,1.737904814,4081.6356,FALSE,TRUE,FALSE,0.143268857,0
15629677,687,39,2,0,3,0,0,0,0,FALSE,TRUE,FALSE,0.854927356,1
15713578,483,50,9,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.148565426,0
15591509,690,36,7,101583.11,2,1,0,0.820700191,42664.9062,FALSE,FALSE,TRUE,0.042601596,0
15568240,492,30,10,77168.87,2,0,1,0.526027459,46301.322,TRUE,FALSE,FALSE,0.008816014,0
15622993,709,28,8,124695.72,2,1,0,0.858476438,59853.9456,TRUE,FALSE,TRUE,0.059812222,0
15689294,705,44,3,105934.96,1,1,0,1.284609934,19068.2928,TRUE,FALSE,TRUE,0.5989122,0
15720910,560,66,9,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.13039096,0
15721181,611,46,6,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.060087618,0
15776433,730,62,2,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.046630527,0
15748936,709,45,2,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.081359107,0
15717225,544,21,10,161525.96,2,1,0,17.43630941,96915.576,FALSE,FALSE,FALSE,0.021289489,0
15685226,712,29,7,147199.07,1,1,1,1.733111709,61823.6094,TRUE,FALSE,FALSE,0.138095583,0
15785611,752,38,3,183102.29,1,1,1,2.558791232,32958.4122,TRUE,FALSE,TRUE,0.023288775,0
15573456,648,46,9,127209,2,1,0,1.643379567,68692.86,FALSE,TRUE,TRUE,0.346852797,1
15684548,556,38,8,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.026469031,1
15620505,594,24,0,97378.54,1,1,1,1.363727252,0,FALSE,TRUE,FALSE,0.027240271,0
15807432,645,37,2,136925.09,2,0,1,0.892594414,16431.0108,TRUE,FALSE,FALSE,0.079196292,0
15584766,557,33,3,54503.55,1,1,1,146.4952291,9810.639,FALSE,FALSE,TRUE,0.027397174,0
15612187,547,32,8,155726.85,1,1,0,2.297161466,74748.888,TRUE,FALSE,TRUE,0.144808581,0
15762218,701,39,9,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.04441436,0
15646372,616,66,1,135842.41,1,1,0,0.738910434,8150.5446,FALSE,FALSE,FALSE,0.895392202,1
15690452,605,52,1,63349.75,1,1,0,0.581785817,3800.985,FALSE,FALSE,TRUE,0.695765588,0
15747795,593,38,4,129499.42,1,1,1,0.840510885,31079.8608,TRUE,FALSE,FALSE,0.190050102,0
15781589,751,52,8,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.062233135,0
15732674,443,36,6,70438.01,2,0,1,1.237090837,25357.6836,FALSE,TRUE,TRUE,0.030699614,0
15642291,685,23,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.005436624,0
15692761,718,36,9,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.187557693,0
15578045,538,49,9,141434.04,1,0,0,0.813867168,76374.3816,FALSE,TRUE,FALSE,0.790076125,1
15745354,611,37,4,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.041186553,0
15701376,668,37,10,152958.29,2,1,1,0.958465688,91774.974,TRUE,FALSE,TRUE,0.035385402,0
15691625,537,41,3,138306.34,1,1,0,1.295458413,24895.1412,TRUE,FALSE,FALSE,0.314262821,0
15566594,709,23,10,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.016573198,0
15760431,850,38,1,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.009572195,0
15686302,745,31,3,124328.84,1,1,1,0.885201917,22379.1912,FALSE,TRUE,FALSE,0.075881472,0
15801559,693,41,9,181461.48,3,1,1,0.965577954,97989.1992,TRUE,FALSE,FALSE,0.883652984,1
15810432,795,35,8,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.010679017,0
15809616,626,26,8,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.01069381,0
15720559,487,61,5,110368.03,1,0,0,9.693778463,33110.409,TRUE,FALSE,FALSE,0.973732154,1
15695632,556,39,9,89588.35,1,1,1,0.944037931,48377.709,FALSE,FALSE,FALSE,0.107553469,0
15659843,643,46,6,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.093248972,0
15615624,605,28,6,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.029429738,0
15810418,756,60,3,115924.89,1,1,0,1.239504459,20866.4802,TRUE,FALSE,FALSE,0.973309558,1
15716186,586,38,2,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.049600544,0
15674551,535,40,7,111756.5,1,1,0,13.7473368,46937.73,TRUE,FALSE,TRUE,0.630946065,1
15622834,678,35,4,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.239494534,0
15566111,596,39,9,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.263826815,0
15784597,648,26,9,162923.85,1,1,0,1.656247929,87978.879,FALSE,FALSE,TRUE,0.083676143,0
15652883,492,39,10,124576.65,2,1,0,0.838416654,74745.99,TRUE,FALSE,TRUE,0.135526891,0
15806964,702,45,0,80793.58,1,1,1,2.940534965,0,FALSE,FALSE,TRUE,0.16632984,0
15576313,486,40,9,71340.09,1,1,0,0.936305085,38523.6486,TRUE,FALSE,FALSE,0.21735849,0
15806467,568,40,1,99282.63,1,0,0,0.737601776,5956.9578,TRUE,FALSE,TRUE,0.563047316,1
15597602,619,57,3,137946.39,1,1,1,1.90352301,24830.3502,TRUE,FALSE,TRUE,0.577531839,1
15743040,724,41,2,127892.57,2,0,1,0.640595262,15347.1084,TRUE,FALSE,TRUE,0.08160342,0
15705521,548,33,0,101084.36,1,1,0,2.364499419,0,TRUE,FALSE,FALSE,0.264390675,0
15595039,545,37,8,114754.08,1,1,0,0.843460973,55081.9584,TRUE,FALSE,FALSE,0.664431835,1
15799384,683,33,8,0,1,0,0,0,0,FALSE,FALSE,TRUE,0.122039002,0
15581197,762,51,3,99286.98,1,0,1,1.160170709,17871.6564,FALSE,FALSE,FALSE,0.387683889,0
15693737,627,30,4,79871.02,2,1,0,0.615206948,19169.0448,TRUE,FALSE,FALSE,0.043109001,0
15624623,516,35,10,104088.59,2,0,0,0.869818663,62453.154,FALSE,FALSE,TRUE,0.050738782,0
15783501,800,38,2,168190.33,2,1,0,2.471458015,20182.8396,FALSE,FALSE,FALSE,0.051823588,0
15690134,464,42,3,85679.25,1,1,1,0.522097825,15422.265,TRUE,FALSE,FALSE,0.249895151,0
15782735,626,35,3,0,1,0,0,0,0,FALSE,FALSE,FALSE,0.303422431,0
15611088,790,31,9,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.025059474,0
15672145,534,34,7,121551.58,2,1,1,1.731997435,51051.6636,FALSE,FALSE,FALSE,0.040897005,0
15732628,745,46,2,122220.19,1,1,1,1.03554405,14666.4228,FALSE,FALSE,TRUE,0.162684034,0
15787470,553,47,3,116528.15,1,0,0,0.799752912,20975.067,FALSE,TRUE,TRUE,0.607601342,1
15803406,748,26,1,77780.29,1,0,1,0.424911859,4666.8174,FALSE,FALSE,FALSE,0.057287891,0
15730460,722,37,2,0,1,0,0,0,0,FALSE,FALSE,TRUE,0.236483615,0
15644572,501,40,4,125832.2,1,1,1,1.252874127,30199.728,FALSE,FALSE,TRUE,0.073065333,0
15694860,675,38,6,68065.8,1,0,0,0.490465348,24503.688,FALSE,FALSE,FALSE,0.389255174,1
15658169,778,47,6,127299.34,2,1,0,1.020877576,45827.7624,FALSE,TRUE,FALSE,0.42128663,0
15794396,494,38,7,174937.64,1,1,0,4.364132306,73473.8088,TRUE,FALSE,FALSE,0.04387258,0
15785798,850,40,9,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.017681336,0
15710825,592,31,7,110071.1,1,0,0,2.506037927,46229.862,FALSE,TRUE,TRUE,0.062221968,0
15668444,590,44,3,139432.37,1,1,0,2.240820194,25097.8266,FALSE,TRUE,FALSE,0.235859227,0
15726631,758,39,6,127357.76,1,0,1,2.251012054,45848.7936,FALSE,FALSE,FALSE,0.148618381,0
15733797,506,36,5,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.019092162,0
15747960,733,33,3,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.092417038,0
15634632,711,38,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.021350945,0
15707362,514,43,1,95556.31,1,0,1,0.479519857,5733.3786,TRUE,FALSE,TRUE,0.841913063,1
15662976,637,37,8,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.113462145,0
15732778,468,29,1,111681.98,2,1,1,0.570644052,6700.9188,TRUE,FALSE,TRUE,0.036094546,0
15718443,539,39,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.024381949,0
15670039,509,25,3,108738.71,2,1,0,1.016995074,19572.9678,FALSE,TRUE,FALSE,0.083018505,0
15773792,662,32,4,133950.37,1,1,1,2.749014913,32148.0888,FALSE,FALSE,FALSE,0.105994551,1
15613786,818,26,4,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.003933017,0
15726032,608,33,9,89968.69,1,1,0,1.308097791,48583.0926,FALSE,FALSE,TRUE,0.038719773,0
15663252,850,32,9,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.008345563,0
15593782,816,38,5,130878.75,3,1,0,1.820117216,39263.625,TRUE,FALSE,FALSE,0.980530631,1
15633283,536,35,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.020444224,0
15749167,753,35,3,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.009180313,0
15759298,631,27,10,134169.62,1,1,1,0.759174139,80501.772,FALSE,TRUE,TRUE,0.019516203,0
15683625,703,37,1,149762.08,1,1,0,7.259291143,8985.7248,FALSE,FALSE,TRUE,0.18529984,1
15635367,774,26,2,93844.69,1,1,0,3.302488074,11261.3628,FALSE,FALSE,TRUE,0.036514345,0
15681705,785,28,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.010614796,0
15603156,571,33,1,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.020319645,0
15591986,621,46,6,141078.37,1,0,0,4.079555431,50788.2132,TRUE,FALSE,TRUE,0.728842403,1
15798888,605,31,1,117992.59,1,1,1,0.642661971,7079.5554,TRUE,FALSE,FALSE,0.237459409,0
15809722,611,40,8,100812.33,2,1,0,0.68412615,48389.9184,FALSE,FALSE,FALSE,0.15830712,0
15677538,569,38,7,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.150786374,0
15797736,658,29,4,80262.6,1,1,1,3.893630584,19263.024,FALSE,FALSE,TRUE,0.032531325,0
15695585,788,34,6,156478.62,1,0,1,0.863579219,56332.3032,FALSE,TRUE,TRUE,0.029008962,0
15744398,525,23,5,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.026415505,0
15750658,798,37,8,0,3,0,0,0,0,FALSE,FALSE,TRUE,0.292353303,0
15578186,486,37,9,115217.99,2,1,0,0.79462694,62217.7146,TRUE,FALSE,TRUE,0.162341732,0
15676519,615,61,9,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.656071806,1
15637954,730,35,0,155470.55,1,1,1,2.894129445,0,FALSE,FALSE,FALSE,0.049539098,0
15758639,641,37,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.012264784,0
15613772,542,39,3,135096.77,1,1,1,9.411503626,24317.4186,FALSE,FALSE,TRUE,0.168531676,1
15731744,692,30,2,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.011076889,0
15807709,714,55,9,180075.22,1,1,1,1.798437431,97240.6188,TRUE,FALSE,FALSE,0.115454142,0
15714689,591,29,1,97541.24,1,1,1,0.496754155,5852.4744,FALSE,TRUE,TRUE,0.045648959,0
15699005,710,41,2,156067.05,1,1,1,15.63033807,18728.046,FALSE,FALSE,FALSE,0.105055197,0
15624170,639,38,4,81550.94,2,0,1,0.685441582,19572.2256,FALSE,FALSE,FALSE,0.069204458,0
15725679,531,47,6,0,1,0,0,0,0,FALSE,FALSE,FALSE,0.877289404,1
15585865,673,38,2,170061.92,2,0,0,1.260629875,20407.4304,FALSE,FALSE,FALSE,0.113495691,1
15804256,765,36,8,92310.54,2,1,1,1.265818734,44309.0592,TRUE,FALSE,TRUE,0.022906669,0
15662403,622,32,6,169089.38,2,1,0,1.673175706,60872.1768,FALSE,FALSE,FALSE,0.120131907,0
15733616,806,40,5,80613.93,1,1,1,0.564366656,24184.179,FALSE,FALSE,TRUE,0.085723944,0
15591995,757,26,8,121581.56,2,1,1,0.956882746,58359.1488,TRUE,FALSE,TRUE,0.050342265,0
15677020,570,58,8,0,1,0,1,0,0,FALSE,FALSE,FALSE,0.538644047,1
15727688,555,32,4,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.007726586,0
15715941,692,54,5,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.036431713,0
15714485,774,60,5,85891.55,1,1,0,1.158559861,25767.465,FALSE,FALSE,TRUE,0.86661379,1
15730059,638,44,9,77637.35,2,1,1,0.697254498,41924.169,FALSE,TRUE,TRUE,0.104768926,0
15715527,543,41,4,0,1,0,0,0,0,FALSE,TRUE,FALSE,0.472461841,0
15576623,584,31,5,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.012462411,0
15805565,691,30,7,116927.89,1,1,0,5.515625214,49109.7138,TRUE,FALSE,TRUE,0.327027115,0
15677307,684,40,6,137326.65,1,1,0,0.73445509,49437.594,TRUE,FALSE,FALSE,0.473846476,0
15773890,733,22,5,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.004631231,0
15598883,599,37,2,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.033597528,0
15568506,524,31,10,67238.98,2,1,1,0.41553707,40343.388,TRUE,FALSE,FALSE,0.009269971,0
15761043,632,38,6,86569.76,2,1,0,0.882537204,31165.1136,TRUE,FALSE,FALSE,0.098512601,0
15782236,735,34,5,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.014087761,0
15593601,734,34,6,133598.4,1,1,1,10.19194034,48095.424,FALSE,FALSE,TRUE,0.037503044,0
15682048,605,51,3,136188.78,1,1,1,2.029288533,24513.9804,FALSE,FALSE,FALSE,0.457034732,1
15746902,793,38,9,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.016255486,0
15752081,468,56,10,0,3,0,1,0,0,FALSE,FALSE,FALSE,0.93769246,1
15781307,779,37,7,120092.52,2,1,0,0.883509291,50438.8584,TRUE,FALSE,TRUE,0.102233664,0
15775912,698,48,4,101238.24,2,0,1,0.569339906,24297.1776,FALSE,FALSE,TRUE,0.177007953,1
15745417,707,58,6,89685.92,1,0,1,0.709135839,32286.9312,FALSE,FALSE,TRUE,0.158524353,0
15671256,850,35,1,211774.31,1,1,0,1.123023599,12706.4586,FALSE,FALSE,FALSE,0.822433996,1
15653547,850,56,7,131317.48,1,1,1,1.101874406,55153.3416,FALSE,FALSE,TRUE,0.130603977,0
15595766,527,37,5,93722.73,2,1,1,0.673805039,28116.819,FALSE,TRUE,TRUE,0.058415897,0
15742358,696,32,8,101160.99,1,1,1,0.872697793,48557.2752,TRUE,FALSE,TRUE,0.082999184,0
15763274,661,48,3,120320.54,1,0,0,1.247307059,21657.6972,FALSE,FALSE,TRUE,0.522647119,0
15786063,776,31,2,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.021054957,0
15600258,701,43,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.022474439,0
15573318,610,26,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.010738863,0
15653849,572,48,3,152827.99,1,1,0,3.978570419,27509.0382,TRUE,FALSE,FALSE,0.733963851,1
15694272,673,30,1,64097.75,1,1,1,0.824044297,3845.865,FALSE,FALSE,TRUE,0.020493721,0
15736112,519,57,2,119035.35,2,1,1,3.984741633,14284.242,FALSE,TRUE,FALSE,0.18380295,0
15749851,702,26,4,135219.57,1,0,1,2.263140929,32452.6968,FALSE,TRUE,FALSE,0.08785499,0
15663478,729,32,6,93694.42,1,1,1,1.172350696,33729.9912,FALSE,FALSE,TRUE,0.023190046,0
15592300,543,35,10,59408.63,1,1,0,0.773806495,35645.178,FALSE,TRUE,TRUE,0.206344822,0
15567832,550,40,7,114354.95,1,1,0,2.116902965,48029.079,FALSE,FALSE,FALSE,0.174334834,0
15776780,608,59,1,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.950771813,1
