CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
594,24,0,97378.54,1,1,1,1.3637272521408164,0.0,False,True,False
645,37,2,136925.09,2,0,1,0.8925944144910433,16431.0108,True,False,False
557,33,3,54503.55,1,1,1,146.49522913586884,9810.639000000001,False,False,True
547,32,8,155726.85,1,1,0,2.2971614664426645,74748.888,True,False,True
701,39,9,0.0,2,0,1,0.0,0.0,False,False,False
616,66,1,135842.41,1,1,0,0.7389104343192133,8150.544599999999,False,False,False
605,52,1,63349.75,1,1,0,0.5817858167496935,3800.9850000000006,False,False,True
593,38,4,129499.42,1,1,1,0.8405108849243281,31079.860800000002,True,False,False
751,52,8,0.0,2,0,1,0.0,0.0,False,True,True
443,36,6,70438.01,2,0,1,1.2370908365404525,25357.6836,False,True,True
685,23,8,0.0,2,1,1,0.0,0.0,False,False,True
718,36,9,0.0,1,1,0,0.0,0.0,False,False,True
538,49,9,141434.04,1,0,0,0.8138671684498096,76374.38160000001,False,True,False
611,37,4,0.0,2,1,0,0.0,0.0,False,True,False
668,37,10,152958.29,2,1,1,0.9584656883180864,91774.974,True,False,True
537,41,3,138306.34,1,1,0,1.2954584134293632,24895.1412,True,False,False
709,23,10,0.0,2,0,0,0.0,0.0,False,True,True
850,38,1,0.0,2,1,1,0.0,0.0,False,False,True
745,31,3,124328.84,1,1,1,0.8852019173454488,22379.191199999997,False,True,False
693,41,9,181461.48,3,1,1,0.9655779535011974,97989.1992,True,False,False
795,35,8,0.0,2,1,0,0.0,0.0,False,True,True
626,26,8,0.0,2,0,0,0.0,0.0,False,True,True
487,61,5,110368.03,1,0,0,9.693778462862689,33110.409,True,False,False
556,39,9,89588.35,1,1,1,0.9440379308128317,48377.709,False,False,False
643,46,6,0.0,2,0,0,0.0,0.0,False,False,False
605,28,6,0.0,2,0,0,0.0,0.0,False,False,False
756,60,3,115924.89,1,1,0,1.2395044586383626,20866.4802,True,False,False
586,38,2,0.0,2,1,0,0.0,0.0,False,False,False
535,40,7,111756.5,1,1,0,13.74733680061801,46937.73,True,False,True
678,35,4,0.0,1,1,0,0.0,0.0,False,False,False
596,39,9,0.0,1,1,0,0.0,0.0,False,False,True
648,26,9,162923.85,1,1,0,1.6562479287224339,87978.87900000002,False,False,True
492,39,10,124576.65,2,1,0,0.8384166542103236,74745.98999999999,True,False,True
702,45,0,80793.58,1,1,1,2.9405349651202277,0.0,False,False,True
486,40,9,71340.09,1,1,0,0.9363050854531525,38523.6486,True,False,False
568,40,1,99282.63,1,0,0,0.7376017760219504,5956.9578,True,False,True
619,57,3,137946.39,1,1,1,1.90352301032483,24830.350200000004,True,False,True
724,41,2,127892.57,2,0,1,0.6405952622748864,15347.108400000001,True,False,True
548,33,0,101084.36,1,1,0,2.3644994193097917,0.0,True,False,False
545,37,8,114754.08,1,1,0,0.8434609732906906,55081.9584,True,False,False
683,33,8,0.0,1,0,0,0.0,0.0,False,False,True
762,51,3,99286.98,1,0,1,1.1601707088474207,17871.6564,False,False,False
627,30,4,79871.02,2,1,0,0.6152069482142859,19169.044800000003,True,False,False
516,35,10,104088.59,2,0,0,0.8698186634577619,62453.154,False,False,True
800,38,2,168190.33,2,1,0,2.4714580148319514,20182.8396,False,False,False
464,42,3,85679.25,1,1,1,0.5220978254630216,15422.265,True,False,False
626,35,3,0.0,1,0,0,0.0,0.0,False,False,False
790,31,9,0.0,2,1,0,0.0,0.0,False,False,False
534,34,7,121551.58,2,1,1,1.7319974351667142,51051.66360000001,False,False,False
745,46,2,122220.19,1,1,1,1.0355440495284478,14666.4228,False,False,True
553,47,3,116528.15,1,0,0,0.7997529120273615,20975.067000000003,False,True,True
748,26,1,77780.29,1,0,1,0.42491185897917405,4666.8174,False,False,False
722,37,2,0.0,1,0,0,0.0,0.0,False,False,True
501,40,4,125832.2,1,1,1,1.2528741274316888,30199.727999999996,False,False,True
675,38,6,68065.8,1,0,0,0.49046534753347076,24503.688000000002,False,False,False
778,47,6,127299.34,2,1,0,1.0208775759348796,45827.7624,False,True,False
494,38,7,174937.64,1,1,0,4.364132305791746,73473.8088,True,False,False
850,40,9,0.0,2,0,1,0.0,0.0,False,False,True
592,31,7,110071.1,1,0,0,2.506037926923781,46229.862,False,True,True
590,44,3,139432.37,1,1,0,2.240820194070405,25097.8266,False,True,False
758,39,6,127357.76,1,0,1,2.2510120541553253,45848.793600000005,False,False,False
506,36,5,0.0,2,1,0,0.0,0.0,False,False,True
733,33,3,0.0,1,1,1,0.0,0.0,False,False,True
711,38,3,0.0,2,1,0,0.0,0.0,False,False,True
514,43,1,95556.31,1,0,1,0.47951985743518827,5733.3786,True,False,True
637,37,8,0.0,1,1,1,0.0,0.0,False,True,True
468,29,1,111681.98,2,1,1,0.5706440519587541,6700.9187999999995,True,False,True
539,39,3,0.0,2,1,0,0.0,0.0,False,False,True
509,25,3,108738.71,2,1,0,1.0169950740528781,19572.967800000002,False,True,False
662,32,4,133950.37,1,1,1,2.749014913390364,32148.088799999998,False,False,False
818,26,4,0.0,2,1,1,0.0,0.0,False,True,True
608,33,9,89968.69,1,1,0,1.308097791366051,48583.0926,False,False,True
850,32,9,0.0,2,1,1,0.0,0.0,False,True,False
816,38,5,130878.75,3,1,0,1.8201172156668974,39263.62500000001,True,False,False
536,35,8,0.0,2,1,0,0.0,0.0,False,False,True
753,35,3,0.0,2,1,1,0.0,0.0,False,False,True
631,27,10,134169.62,1,1,1,0.7591741393220047,80501.77200000001,False,True,True
703,37,1,149762.08,1,1,0,7.2592911431673635,8985.7248,False,False,True
774,26,2,93844.69,1,1,0,3.302488073771588,11261.3628,False,False,True
785,28,8,0.0,2,1,0,0.0,0.0,False,False,True
571,33,1,0.0,2,1,0,0.0,0.0,False,False,False
621,46,6,141078.37,1,0,0,4.079555430891393,50788.2132,True,False,True
605,31,1,117992.59,1,1,1,0.6426619706549741,7079.555399999999,True,False,False
611,40,8,100812.33,2,1,0,0.6841261496477283,48389.9184,False,False,False
569,38,7,0.0,1,1,1,0.0,0.0,False,False,True
658,29,4,80262.6,1,1,1,3.893630583754006,19263.024,False,False,True
788,34,6,156478.62,1,0,1,0.8635792186393474,56332.3032,False,True,True
525,23,5,0.0,2,1,0,0.0,0.0,False,False,False
798,37,8,0.0,3,0,0,0.0,0.0,False,False,True
486,37,9,115217.99,2,1,0,0.7946269398680643,62217.71460000001,True,False,True
615,61,9,0.0,2,1,0,0.0,0.0,False,True,True
730,35,0,155470.55,1,1,1,2.8941294447729007,0.0,False,False,False
641,37,7,0.0,2,1,0,0.0,0.0,False,False,True
542,39,3,135096.77,1,1,1,9.41150362640662,24317.418599999997,False,False,True
692,30,2,0.0,2,0,1,0.0,0.0,False,False,True
714,55,9,180075.22,1,1,1,1.798437431182325,97240.61880000001,True,False,False
591,29,1,97541.24,1,1,1,0.4967541546865846,5852.4744,False,True,True
710,41,2,156067.05,1,1,1,15.6303380711636,18728.046,False,False,False
639,38,4,81550.94,2,0,1,0.6854415819288247,19572.2256,False,False,False
531,47,6,0.0,1,0,0,0.0,0.0,False,False,False
673,38,2,170061.92,2,0,0,1.260629874915439,20407.4304,False,False,False
765,36,8,92310.54,2,1,1,1.2658187335140108,44309.059199999996,True,False,True
622,32,6,169089.38,2,1,0,1.6731757058627663,60872.1768,False,False,False
806,40,5,80613.93,1,1,1,0.5643666562027179,24184.178999999996,False,False,True
757,26,8,121581.56,2,1,1,0.9568827461411157,58359.148799999995,True,False,True
570,58,8,0.0,1,0,1,0.0,0.0,False,False,False
555,32,4,0.0,2,1,1,0.0,0.0,False,True,True
692,54,5,0.0,2,1,1,0.0,0.0,False,False,True
774,60,5,85891.55,1,1,0,1.1585598614878938,25767.465000000004,False,False,True
638,44,9,77637.35,2,1,1,0.6972544981365498,41924.169,False,True,True
543,41,4,0.0,1,0,0,0.0,0.0,False,True,False
584,31,5,0.0,2,1,0,0.0,0.0,False,False,True
691,30,7,116927.89,1,1,0,5.515625213744358,49109.7138,True,False,True
684,40,6,137326.65,1,1,0,0.734455089807549,49437.594,True,False,False
733,22,5,0.0,2,1,1,0.0,0.0,False,False,True
599,37,2,0.0,2,1,1,0.0,0.0,False,True,False
524,31,10,67238.98,2,1,1,0.4155370703438176,40343.38799999999,True,False,False
632,38,6,86569.76,2,1,0,0.8825372041384452,31165.113599999997,True,False,False
735,34,5,0.0,2,0,0,0.0,0.0,False,True,True
734,34,6,133598.4,1,1,1,10.19194033676527,48095.424,False,False,True
605,51,3,136188.78,1,1,1,2.0292885327258676,24513.9804,False,False,False
793,38,9,0.0,2,1,0,0.0,0.0,False,True,True
468,56,10,0.0,3,0,1,0.0,0.0,False,False,False
779,37,7,120092.52,2,1,0,0.8835092908885023,50438.858400000005,True,False,True
698,48,4,101238.24,2,0,1,0.5693399057131081,24297.177600000003,False,False,True
707,58,6,89685.92,1,0,1,0.7091358388603085,32286.9312,False,False,True
850,35,1,211774.31,1,1,0,1.1230235992956017,12706.458600000002,False,False,False
850,56,7,131317.48,1,1,1,1.1018744055557956,55153.34160000001,False,False,True
527,37,5,93722.73,2,1,1,0.6738050391988251,28116.819,False,True,True
696,32,8,101160.99,1,1,1,0.8726977925258083,48557.275200000004,True,False,True
661,48,3,120320.54,1,0,0,1.247307059351003,21657.697200000002,False,False,True
776,31,2,0.0,2,1,1,0.0,0.0,False,False,False
701,43,2,0.0,2,1,1,0.0,0.0,False,False,True
610,26,8,0.0,2,1,0,0.0,0.0,False,False,True
572,48,3,152827.99,1,1,0,3.9785704188630917,27509.0382,True,False,False
673,30,1,64097.75,1,1,1,0.8240442968283466,3845.865,False,False,True
519,57,2,119035.35,2,1,1,3.9847416327701564,14284.242000000002,False,True,False
702,26,4,135219.57,1,0,1,2.2631409289217177,32452.696799999998,False,True,False
729,32,6,93694.42,1,1,1,1.1723506956257452,33729.991200000004,False,False,True
543,35,10,59408.63,1,1,0,0.7738064954614505,35645.178,False,True,True
550,40,7,114354.95,1,1,0,2.1169029652574523,48029.079000000005,False,False,False
608,59,1,0.0,1,1,0,0.0,0.0,False,False,True
639,35,10,128173.9,2,1,0,2.168969000272276,76904.34,True,False,True
686,34,9,0.0,2,1,0,0.0,0.0,False,True,True
564,62,5,114931.35,3,0,1,6.293476939521345,34479.405,True,False,False
745,28,1,111071.36,1,1,0,1.515774671875034,6664.2816,True,False,False
833,37,8,151226.18,2,1,1,1.1108913219955354,72588.5664,False,False,True
622,26,9,0.0,2,1,1,0.0,0.0,False,False,True
597,42,4,64740.12,1,1,1,0.6059419262740201,15537.6288,False,False,False
721,51,0,169312.13,1,1,0,1.5521923260452137,0.0,False,True,True
504,49,7,0.0,3,0,1,0.0,0.0,False,False,False
842,44,2,112652.08,2,1,0,0.8895037963305271,13518.2496,False,True,False
587,38,0,0.0,2,1,0,0.0,0.0,False,False,True
479,30,7,143964.36,2,1,0,3.437463154524284,60465.0312,True,False,False
508,49,7,122451.46,2,1,1,1.6152607008921092,51429.61320000001,False,False,True
749,24,1,0.0,3,1,1,0.0,0.0,False,False,True
721,36,3,65253.07,2,1,0,2.2705581099824004,11745.5526,True,False,False
674,47,6,106901.94,1,1,1,51.390222094029426,38484.69840000001,True,False,True
685,25,10,128509.63,1,1,0,1.0571414093378324,77105.778,False,True,False
417,34,7,0.0,2,1,0,0.0,0.0,False,False,True
574,33,3,129834.67,1,1,0,0.6722572523038856,23370.2406,True,False,True
590,51,3,154962.99,3,0,1,0.8073795126816732,27893.3382,False,True,False
587,40,5,138241.9,2,1,0,0.8671602085321017,41472.56999999999,True,False,True
598,41,3,91536.93,1,1,0,0.4780750779574719,16476.647399999998,True,False,True
741,53,3,0.0,2,1,1,0.0,0.0,False,True,True
850,70,5,0.0,1,1,1,0.0,0.0,False,True,False
584,29,7,105204.01,1,0,1,0.7596449387371875,44185.684199999996,True,False,False
650,61,1,152968.73,1,0,1,1.843625578796816,9178.123800000001,False,True,True
607,36,8,158261.68,1,1,1,2.062156430352077,75965.6064,False,True,True
509,46,1,0.0,1,1,0,0.0,0.0,False,False,False
689,38,6,121021.05,1,1,1,9.9334777951515,43567.57800000001,False,True,False
543,36,4,0.0,2,1,1,0.0,0.0,False,False,True
438,54,2,0.0,1,0,0,0.0,0.0,False,True,False
687,63,1,137715.66,1,1,1,3.6298524976713074,8262.9396,False,True,False
737,31,5,121192.22,2,1,1,1.6182355880327268,36357.666,True,False,True
761,31,7,0.0,3,1,1,0.0,0.0,False,False,True
601,44,1,100486.18,2,1,1,1.603173795336372,6029.1708,False,False,True
651,45,1,0.0,1,1,0,0.0,0.0,False,False,True
745,35,9,92566.53,2,1,0,0.5730936646723515,49985.9262,False,False,True
648,49,10,0.0,2,1,1,0.0,0.0,False,True,False
848,40,3,110929.96,1,1,1,3.5925427426270753,19967.3928,False,True,True
546,27,8,0.0,2,1,1,0.0,0.0,False,False,False
439,32,3,138901.61,1,1,0,1.83521166192807,25002.2898,False,True,False
755,30,4,123217.66,2,0,1,0.8545856304543982,29572.238400000002,False,False,True
593,41,6,0.0,1,1,0,0.0,0.0,False,False,False
701,39,2,0.0,2,1,1,0.0,0.0,False,False,True
701,36,8,0.0,2,1,0,0.0,0.0,False,True,True
607,33,2,108431.87,2,0,1,0.9921264417403627,13011.824400000001,False,True,False
586,57,3,0.0,2,0,1,0.0,0.0,False,True,False
547,30,9,72392.41,1,1,0,0.9392080556173256,39091.9014,True,False,False
647,51,1,119741.77,2,0,0,2.1788856112881128,7184.5062,True,False,False
760,51,2,100946.71,1,0,0,0.5620146445914002,12113.605200000002,False,False,False
621,53,9,170491.84,1,1,0,4.790567441071093,92065.59360000001,False,True,True
725,44,5,0.0,1,1,1,0.0,0.0,False,False,True
526,36,1,0.0,1,1,0,0.0,0.0,False,False,True
519,47,6,157296.02,2,0,0,1.068010787385584,56626.5672,False,True,False
713,38,7,144606.22,1,1,1,2.5550896751959877,60734.612400000005,True,False,False
700,38,8,134811.3,1,1,0,103.64120699596386,64709.42399999999,False,False,True
666,34,9,115897.12,1,1,1,4.6181455792011725,62584.4448,False,False,False
630,32,4,82034.0,1,0,0,0.5606193506413184,19688.16,False,True,True
779,26,4,174318.13,2,0,1,4.551718780558688,41836.351200000005,False,True,False
611,41,2,114206.84,1,1,0,0.6961174576045972,13704.820799999998,True,False,False
685,43,9,0.0,2,1,0,0.0,0.0,False,True,True
646,39,9,111574.41,1,1,1,3.61790475918716,60250.18140000001,True,False,True
683,57,5,162448.69,1,0,0,17.613852872994908,48734.607,True,False,False
484,34,4,148249.54,1,0,1,4.3939759218264065,35579.8896,True,False,False
601,43,8,0.0,3,0,1,0.0,0.0,False,False,False
762,26,7,123709.46,2,1,1,0.72918006759224,51957.97320000001,False,True,False
687,72,9,0.0,1,0,1,0.0,0.0,False,False,False
566,30,5,0.0,1,1,0,0.0,0.0,False,False,True
702,37,10,150525.8,1,1,1,1.589006760196851,90315.47999999998,False,False,True
601,29,9,0.0,1,1,1,0.0,0.0,False,False,True
699,53,4,0.0,2,0,1,0.0,0.0,False,False,True
584,28,10,0.0,2,1,0,0.0,0.0,False,False,True
699,35,5,0.0,2,1,1,0.0,0.0,False,False,True
698,51,2,111018.98,1,1,0,1.2847741637434371,13322.277599999998,True,False,False
495,30,10,129755.99,1,0,0,0.7511172316862484,77853.594,False,False,True
650,27,6,0.0,2,1,0,0.0,0.0,False,False,False
605,64,2,129555.7,1,1,1,9.52420055003422,15546.684000000001,False,False,False
667,38,1,87202.38,1,1,1,1.1198756971902804,5232.1428000000005,False,True,True
688,26,8,146133.39,1,1,1,0.8336295341138416,70144.02720000001,True,False,True
727,31,0,0.0,1,1,0,0.0,0.0,False,True,False
754,39,6,170184.99,2,1,0,1.899507736321501,61266.596399999995,False,True,True
612,62,8,140745.33,1,1,0,0.7275958314276926,67557.75839999999,True,False,False
546,42,7,139070.51,1,1,1,1.5995044050330092,58409.6142,False,True,True
673,37,8,0.0,2,1,1,0.0,0.0,False,True,False
593,35,9,114193.24,1,1,0,1.6048496875136147,61664.34960000001,False,False,True
656,40,10,167878.5,1,0,1,1.1052770670208922,100727.1,False,True,False
535,53,5,141616.55,2,1,1,1.8660851644460081,42484.965,True,False,False
678,36,3,145747.67,2,0,1,1.6272339795555855,26234.5806,True,False,True
477,48,2,129120.64,1,0,1,4.87674827650935,15494.4768,False,True,False
850,35,7,110349.82,1,0,0,0.8733192040317578,46346.9244,False,True,True
427,29,1,141325.56,1,1,1,1.5060220395714847,8479.533599999999,False,False,True
752,49,2,78653.84,1,1,0,10.215315081302924,9438.4608,False,False,True
649,47,1,0.0,2,1,1,0.0,0.0,False,False,True
799,28,3,142253.65,1,1,0,3.1581351473995394,25605.657,False,True,False
589,61,1,0.0,1,1,0,0.0,0.0,False,False,False
583,54,6,115988.86,1,1,0,2.0152706160266236,41755.9896,True,False,False
839,33,10,75592.43,1,1,0,1.2060937126548175,45355.45799999999,False,True,False
540,44,3,164113.04,2,1,1,13.538680343414628,29540.3472,True,False,True
850,31,6,67996.23,2,0,0,1.3563744255784906,24478.6428,False,False,True
696,51,5,0.0,2,1,0,0.0,0.0,False,True,False
660,33,1,0.0,2,0,0,0.0,0.0,False,True,False
682,48,1,138778.15,1,0,1,0.8219446754800352,8326.689,False,False,True
744,43,10,147832.15,1,0,1,6.099916608589769,88699.29000000001,False,False,False
785,36,4,135438.4,1,0,0,0.7104853059107106,32505.216,False,False,False
752,48,5,116060.08,1,1,0,0.7410326870148509,34818.024,False,True,True
706,29,5,112564.62,1,1,0,2.65887822431262,33769.386,False,False,False
583,27,1,125406.58,1,1,1,1.1319772944851407,7524.3948,False,False,False
660,39,5,135134.99,1,1,0,0.7780508855162248,40540.496999999996,True,False,False
819,39,9,133102.92,1,1,0,4.921087599353138,71875.57680000001,False,False,False
673,34,8,42157.08,1,1,0,2.046500925503857,20235.398400000002,False,False,False
752,30,3,0.0,2,1,1,0.0,0.0,False,False,False
578,38,7,82259.29,1,1,0,9.141983136196275,34548.9018,False,False,True
438,36,4,0.0,2,1,0,0.0,0.0,False,False,False
652,38,6,0.0,2,1,1,0.0,0.0,False,False,True
629,49,4,0.0,2,1,1,0.0,0.0,False,False,False
720,52,7,0.0,1,1,1,0.0,0.0,False,False,True
668,42,3,150461.07,1,1,0,1.3913514887105383,27082.992600000005,False,False,True
459,48,4,133994.52,1,1,1,6.947019036647542,32158.684799999995,True,False,True
729,31,8,164870.81,2,1,1,17.23077863674035,79137.9888,False,True,True
498,25,8,121702.73,1,1,1,0.9205155315926021,58417.3104,True,False,True
549,25,6,193858.2,1,0,1,8.9744554793712,69788.952,False,True,True
601,54,1,131039.97,2,1,1,0.6563073686846553,7862.3982,True,False,False
544,64,9,113829.45,1,1,1,0.915450945207869,61467.903,False,False,True
751,30,6,0.0,2,1,0,0.0,0.0,False,False,False
632,41,3,81877.38,1,1,1,2.433697022370933,14737.9284,True,False,False
694,57,8,116326.07,1,1,1,0.9882794071482551,55836.513600000006,False,True,True
678,31,2,0.0,2,1,1,0.0,0.0,False,False,True
695,46,4,0.0,2,1,1,0.0,0.0,False,False,True
661,41,1,0.0,2,0,1,0.0,0.0,False,False,False
661,33,9,0.0,2,1,1,0.0,0.0,False,False,True
559,31,3,127070.73,1,0,1,0.7895397979331537,22872.7314,False,False,False
503,29,3,0.0,2,1,1,0.0,0.0,False,False,True
695,46,3,122549.64,1,1,1,2.176769862972334,22058.9352,False,True,True
640,42,5,176099.13,1,1,1,20.94989132413247,52829.739,False,False,False
624,48,3,122388.38,2,0,0,4.076746713726917,22029.9084,True,False,False
667,42,9,0.0,2,0,1,0.0,0.0,False,False,True
642,26,0,0.0,1,0,0,0.0,0.0,False,False,True
640,32,6,118879.35,2,1,1,6.213408868895207,42796.566,False,True,False
529,35,5,0.0,2,1,1,0.0,0.0,False,True,True
563,39,5,0.0,2,1,1,0.0,0.0,False,False,False
593,38,4,88736.44,2,1,0,1.3240088969089254,21296.745600000002,False,True,False
739,45,7,102703.62,1,0,1,0.6948638852252518,43135.5204,True,False,True
788,70,1,0.0,2,1,1,0.0,0.0,False,True,False
684,38,3,0.0,2,1,0,0.0,0.0,False,True,False
482,55,5,97318.25,1,0,1,1.2410328915336621,29195.475,False,False,True
591,58,5,128468.69,1,0,1,0.9359817508290194,38540.607,False,True,True
651,41,4,133432.59,1,0,1,0.8818812899657696,32023.821600000003,True,False,False
749,40,8,141782.57,2,0,0,1.642244485208311,68055.6336,True,False,False
583,24,9,135125.28,1,0,0,1.5046872651105923,72967.6512,False,False,True
661,42,2,178820.91,1,0,0,6.090719652910448,21458.5092,False,True,True
715,31,2,112212.14,2,1,1,0.6179024075322634,13465.4568,False,False,False
769,45,5,126674.81,1,1,0,1.0205857715909905,38002.443,True,False,False
625,51,7,136294.97,1,1,0,3.50656985123671,57243.88740000001,False,False,False
641,36,5,66392.64,1,1,0,2.1342852100462686,19917.792,False,False,False
716,27,1,122552.34,2,1,0,1.8125730265886295,7353.1404,True,False,True
767,43,1,76408.85,2,1,0,0.9816314855490134,4584.531000000001,False,False,True
745,36,8,145071.24,1,0,0,23.862520684402888,69634.19519999999,True,False,True
589,34,6,0.0,2,1,1,0.0,0.0,False,False,True
796,45,2,109730.22,1,1,1,0.8857516640805052,13167.626400000001,False,False,False
664,57,6,0.0,2,1,1,0.0,0.0,False,False,True
445,62,1,64119.38,1,1,1,0.8373885865391748,3847.1628,False,True,True
543,57,1,106138.33,2,1,1,0.879660267107979,6368.2998,True,False,False
746,36,2,0.0,2,1,1,0.0,0.0,False,True,True
742,33,0,181656.51,1,1,1,1.68717701330867,0.0,True,False,True
750,32,5,0.0,2,1,0,0.0,0.0,False,False,False
669,30,7,95128.86,1,0,0,4.804424790381541,39954.1212,False,False,True
594,49,2,126615.94,2,0,1,1.027595500380065,15193.9128,False,True,False
